"location","source","target","id","fuzzy","context","translator_comments","developer_comments"
"Scripts/Content/AI/Test_Skripts/TestModelle.d:11","Prototype","Prototype","","False","Npc_TestDefault.name","",""
"Scripts/Content/AI/Test_Skripts/TestModelle.d:56","ATestmodell","ATestmodell","","True","ATestmodell.name","",""
"Scripts/Content/AI/Test_Skripts/TestModelle.d:114","BTestmodell","BTtestmodell","","True","BTestmodell.name","",""
"Scripts/Content/AI/Test_Skripts/TestModelle.d:169","CTestmodell","CTestmodell","","True","CTestmodell.name","",""
"Scripts/Content/AI/Test_Skripts/TestModelle.d:228","DTestmodell","DTestmodell","","True","DTestmodell.name","",""
"Scripts/Content/AI/Test_Skripts/TestModelle.d:298","FTestmodell","FTestmodell","","True","FTestmodell.name","",""
"Scripts/Content/AI/Test_Skripts/TestModelle.d:355","GTestmodell","GTestmodell","","True","GTestmodell.name","",""
"Scripts/Content/AI/Test_Skripts/TestModelle.d:413","HTestmodell","HTestmodell","","True","HTestmodell.name","",""
"Scripts/Content/AI/Test_Skripts/TestModelle.d:459","ITestmodell","Test Model","","True","ITestmodell.name","",""
"Scripts/Content/AI/Test_Skripts/TestModelle.d:512","JTestmodell","JTestmodell","","True","JTestmodell.name","",""
"Scripts/Content/AI/Test_Skripts/TestModelle.d:602","SLD1_Testmodell","SLD1_Testmodell","","True","SLD1_Testmodell.name","",""
"Scripts/Content/AI/Test_Skripts/TestModelle.d:695","SLD2_Testmodell","SLD2_Testmodell","","True","SLD2_Testmodell.name","",""
"Scripts/Content/AI/Test_Skripts/TestModelle.d:780","SLD3_Testmodell","SLD3_Testmodell","","True","SLD3_Testmodell.name","",""
"Scripts/Content/AI/Test_Skripts/TestModelle.d:841","GRD1_Testmodell","GRD1_Testmodell","","True","GRD1_Testmodell.name","",""
"Scripts/Content/AI/Test_Skripts/TestModelle.d:904","Hey Frischling.","Hey, freshman.","","True","Global_001_07_00","",""
"Scripts/Content/AI/Test_Skripts/TestModelle.d:905","Falls Du es noch nicht kapiert hast:","In case you haven't figured it out yet:","","True","Global_001_07_01","",""
"Scripts/Content/AI/Test_Skripts/TestModelle.d:906","Es gibt hier im Knast drei große Lager.","There are three big camps here in the dungeon.","","True","Global_001_07_02","",""
"Scripts/Content/AI/Test_Skripts/TestModelle.d:907","Das Alte Lager, das Neue Lager und den Sektentempel.","The Old Camp, the New Camp and the Sect Temple.","","True","Global_001_07_03","",""
