"location","source","target","id","fuzzy","context","translator_comments","developer_comments"
"Scripts/Content/AI/Test_Skripts/TestModelle.d:11","Prototype","Прототип","","True","Npc_TestDefault.name","",""
"Scripts/Content/AI/Test_Skripts/TestModelle.d:56","ATestmodell","Атестационная модель","","True","ATestmodell.name","",""
"Scripts/Content/AI/Test_Skripts/TestModelle.d:114","BTestmodell","БЭСТМОДЕЛЬ","","True","BTestmodell.name","",""
"Scripts/Content/AI/Test_Skripts/TestModelle.d:169","CTestmodell","КТ Модель","","True","CTestmodell.name","",""
"Scripts/Content/AI/Test_Skripts/TestModelle.d:228","DTestmodell","Тестовая модель","","True","DTestmodell.name","",""
"Scripts/Content/AI/Test_Skripts/TestModelle.d:298","FTestmodell","Тестовая модель","","True","FTestmodell.name","",""
"Scripts/Content/AI/Test_Skripts/TestModelle.d:355","GTestmodell","GTEST Модель","","True","GTestmodell.name","",""
"Scripts/Content/AI/Test_Skripts/TestModelle.d:413","HTestmodell","Тестовая модель","","True","HTestmodell.name","",""
"Scripts/Content/AI/Test_Skripts/TestModelle.d:459","ITestmodell","Тест Модель","","True","ITestmodell.name","",""
"Scripts/Content/AI/Test_Skripts/TestModelle.d:512","JTestmodell","Модель JTest","","True","JTestmodell.name","",""
"Scripts/Content/AI/Test_Skripts/TestModelle.d:602","SLD1_Testmodell","SLD1_Тестовая модель","","True","SLD1_Testmodell.name","",""
"Scripts/Content/AI/Test_Skripts/TestModelle.d:695","SLD2_Testmodell","SLD2_Тестовая модель","","True","SLD2_Testmodell.name","",""
"Scripts/Content/AI/Test_Skripts/TestModelle.d:780","SLD3_Testmodell","SLD3_Тестовая модель","","True","SLD3_Testmodell.name","",""
"Scripts/Content/AI/Test_Skripts/TestModelle.d:841","GRD1_Testmodell","GRD1_Тестовая модель","","True","GRD1_Testmodell.name","",""
"Scripts/Content/AI/Test_Skripts/TestModelle.d:904","Hey Frischling.","**UNKNOWN**","","True","Global_001_07_00","",""
"Scripts/Content/AI/Test_Skripts/TestModelle.d:905","Falls Du es noch nicht kapiert hast:","**UNKNOWN** ","","True","Global_001_07_01","",""
"Scripts/Content/AI/Test_Skripts/TestModelle.d:906","Es gibt hier im Knast drei große Lager.","**UNKNOWN** ","","True","Global_001_07_02","",""
"Scripts/Content/AI/Test_Skripts/TestModelle.d:907","Das Alte Lager, das Neue Lager und den Sektentempel.","**UNKNOWN**","","True","Global_001_07_03","",""
"Scripts/Content/AI/Test_Skripts/TestModelle.d:908","Wenn Du nicht den Erzbaronen im Alten Lager den Arsch abwischen willst, kommst Du zu uns.","**UNKNOWN**","","True","Global_001_07_05","",""
"Scripts/Content/AI/Test_Skripts/TestModelle.d:921","GRD2_Testmodell","GRD2_Тестовая модель","","True","GRD2_Testmodell.name","",""
"Scripts/Content/AI/Test_Skripts/TestModelle.d:973","GRD3_Testmodell","GRD3_Тестовая модель","","True","GRD3_Testmodell.name","",""
"Scripts/Content/AI/Test_Skripts/TA_StayDialog.d:40","HIermit läuft der Nsc mir nach","НКВД следит за мной","","True","DIA_Prototype_SetToFollow.description","",""
"Scripts/Content/AI/Test_Skripts/TA_StayDialog.d:83","DIA_Prototype_SetToTA_Guide","Диа_прототип_SetToTA_Guide","","True","DIA_Prototype_SetToTA_Stay.description","",""
"Scripts/Content/AI/Test_Skripts/Babes.d:14","babe","babe","","True","Babe.name","",""
"Scripts/Content/AI/Test_Skripts/Babes.d:53","babe2","babe2","","True","Babe2.name","",""
"Scripts/Content/AI/Test_Skripts/Babes.d:93","babe3","babe3","","True","Babe3.name","",""
"Scripts/Content/AI/Test_Skripts/Babes.d:130","babe4","babe4","","True","Babe4.name","",""
"Scripts/Content/AI/Test_Skripts/Babes.d:168","babe5","babe5","","True","Babe5.name","",""
"Scripts/Content/AI/Test_Skripts/Babes.d:208","babe6","babe6","","True","Babe6.name","",""
"Scripts/Content/AI/Test_Skripts/Babes.d:248","babe7","babe7","","True","Babe7.name","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:12","CharacterHelper","Помощник","","True","CH.name","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:125","ENDE","КОНЕЦ","","False","CH_Exit.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:154","Gib mir Level!","Назначь уровень!","","True","CH_Level.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:171","BACK","назад","","True","CH_Level_Info.CH_Level.CH_Level_BACK","AI_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:172","Level  1 -  5","Level  1 -  5","","False","CH_Level_Info.CH_Level.CH_Level1","AI_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:173","Level  6 - 10","Level  6 - 10","","False","CH_Level_Info.CH_Level.CH_Level6","AI_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:174","Level 11 - 15","Level 11 - 15","","False","CH_Level_Info.CH_Level.CH_Level11","AI_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:175","Level 16 - 20","Level 16 - 20","","False","CH_Level_Info.CH_Level.CH_Level16","AI_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:176","Level 21 - 25","Level 21 - 25","","False","CH_Level_Info.CH_Level.CH_Level21","AI_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:177","Level 26 - 30","Level 26 - 30","","False","CH_Level_Info.CH_Level.CH_Level26","AI_AddChoice",""
